162,1,6,25891
162,6,6,26669
162,11,6,34480
162,16,6,34295
162,21,6,32124
163,2,7,23855
163,7,7,24910
163,12,7,30178
163,17,7,30194
163,22,7,28863
164,3,1,22485
164,8,1,24465
164,13,1,28984
164,18,1,30795
164,23,1,25959
165,4,2,22821
165,9,2,35133
165,14,2,34933
165,19,2,35270
166,0,3,25376
166,5,3,23720
166,10,3,34648
166,15,3,33186
166,20,3,33978
167,1,4,24750
167,6,4,26243
167,11,4,34115
167,16,4,34601
167,21,4,32968
168,2,5,24209
168,7,5,31318
168,12,5,34349
168,17,5,35044
168,22,5,30808
169,3,6,23250
169,8,6,33903
169,13,6,33127
169,18,6,33210
169,23,6,26706
170,4,7,21765
170,9,7,29405
170,14,7,27982
170,19,7,29509
171,0,1,24624
171,5,1,20919
171,10,1,26935
171,15,1,26646
171,20,1,28465
172,1,2,20653
172,6,2,23617
172,11,2,35201
172,16,2,32595
172,21,2,31567
173,2,3,23847
173,7,3,30737
173,12,3,32589
173,17,3,33596
173,22,3,30416
174,3,4,23198
174,8,4,33461
174,13,4,33996
174,18,4,35241
174,23,4,27917
175,4,5,24005
175,9,5,34953
175,14,5,34025
175,19,5,34918
176,0,6,26265
176,5,6,23421
176,10,6,32220
176,15,6,30117
176,20,6,31221
177,1,7,23489
177,6,7,22640
177,11,7,28134
177,16,7,26796
177,21,7,28290
178,2,1,21159
178,7,1,21896
178,12,1,27283
178,17,1,29746
178,22,1,26991
179,3,2,20709
179,8,2,30970
179,13,2,29703
179,18,2,32808
179,23,2,26755
180,4,3,23119
180,9,3,32890
180,14,3,33865
180,19,3,35572
181,0,4,24250
181,5,4,22741
181,10,4,33983
181,15,4,32589
181,20,4,32793
182,1,5,23547
182,6,5,25428
182,11,5,31395
182,16,5,33056
182,21,5,31880
183,2,6,22069
183,7,6,28948
183,12,6,30998
183,17,6,30371
183,22,6,27603
184,3,7,20349
184,8,7,23150
184,13,7,22910
184,18,7,26092
184,23,7,24370
185,4,1,19879
185,9,1,23764
185,14,1,23778
185,19,1,28532
186,0,2,23769
186,5,2,22568
186,10,2,32159
186,15,2,33102
186,20,2,32690
187,1,3,23042
187,6,3,24145
187,11,3,31942
187,16,3,31368
187,21,3,31241
188,2,4,23306
188,7,4,30459
188,12,4,31471
188,17,4,34171
188,22,4,29671
189,3,5,21394
189,8,5,32478
189,13,5,32429
189,18,5,34391
189,23,5,26578
190,4,6,21495
190,9,6,31983
190,14,6,29002
190,19,6,30524
191,0,7,23334
191,5,7,21232
191,10,7,29243
191,15,7,24514
191,20,7,26594
192,1,1,21045
192,6,1,20712
192,11,1,26848
192,16,1,24309
192,21,1,27263
193,2,2,19912
193,7,2,27429
193,12,2,31343
193,17,2,32498
193,22,2,29716
194,3,3,22859
194,8,3,32718
194,13,3,32847
194,18,3,34623
194,23,3,26592
195,4,4,23035
195,9,4,32223
195,14,4,31105
195,19,4,32691
196,0,5,24325
196,5,5,22634
196,10,5,31278
196,15,5,30633
196,20,5,32674
197,1,6,23911
197,6,6,25278
197,11,6,33047
197,16,6,31552
197,21,6,29050
198,2,7,21112
198,7,7,22981
198,12,7,26560
198,17,7,27291
198,22,7,27430
199,3,1,20697
199,8,1,22684
199,13,1,24787
199,18,1,28056
199,23,1,25403
200,4,2,21767
200,9,2,32785
200,14,2,31250
200,19,2,34373
201,0,3,26295
201,5,3,24352
201,10,3,33086
201,15,3,31598
201,20,3,33135
202,1,4,25381
202,6,4,25959
202,11,4,33989
202,16,4,32864
202,21,4,32734
203,2,5,24340
203,7,5,29887
203,12,5,32935
203,17,5,34732
203,22,5,31121
204,3,6,23823
204,8,6,33126
204,13,6,32093
204,18,6,33118
204,23,6,27403
205,4,7,23018
205,9,7,27894
205,14,7,25303
205,19,7,29066
206,0,1,23434
206,5,1,21483
206,10,1,26840
206,15,1,26985
206,20,1,28613
207,1,2,21941
207,6,2,23317
207,11,2,30631
207,16,2,31043
207,21,2,31407
208,2,3,22626
208,7,3,28448
208,12,3,32501
208,17,3,34110
208,22,3,29819
209,3,4,21560
209,8,4,31422
209,13,4,31209
209,18,4,32477
209,23,4,26588
210,4,5,22804
210,9,5,32348
210,14,5,32394
210,19,5,33381
211,0,6,23871
211,5,6,22914
211,10,6,32689
211,15,6,30802
211,20,6,30931
212,1,7,23180
212,6,7,22093
212,11,7,26792
212,16,7,25491
212,21,7,27829
213,2,1,21217
213,7,1,20696
213,12,1,24641
213,17,1,26477
213,22,1,27261
214,3,2,22012
214,8,2,30697
214,13,2,32826
214,18,2,34979
214,23,2,25819
215,4,3,22660
215,9,3,33620
215,14,3,33368
215,19,3,34075
216,0,4,23326
216,5,4,21558
216,10,4,29067
216,15,4,27346
216,20,4,29547
217,1,5,20536
217,6,5,22158
217,11,5,29769
217,16,5,30383
217,21,5,31699
218,2,6,22725
218,7,6,28243
218,12,6,30729
218,17,6,30856
218,22,6,28825
219,3,7,21272
219,8,7,25186
219,13,7,23854
219,18,7,26575
219,23,7,22089
220,4,1,18636
220,9,1,21498
220,14,1,19571
220,19,1,24931
221,0,2,19729
221,5,2,19805
221,10,2,28105
221,15,2,28260
221,20,2,30866
222,1,3,21864
222,6,3,23452
222,11,3,29225
222,16,3,30481
222,21,3,32208
223,2,4,22989
223,7,4,28763
223,12,4,31731
223,17,4,33467
223,22,4,29303
224,3,5,21220
224,8,5,30265
224,13,5,29516
224,18,5,31827
224,23,5,24323
225,4,6,20884
225,9,6,29016
225,14,6,25643
225,19,6,29609
226,0,7,21959
226,5,7,20066
226,10,7,26280
226,15,7,23621
226,20,7,28340
227,1,1,22512
227,6,1,21590
227,11,1,27176
227,16,1,26626
227,21,1,31062
228,2,2,22944
228,7,2,28691
228,12,2,29663
228,17,2,31556
228,22,2,30019
229,3,3,22366
229,8,3,31143
229,13,3,28910
229,18,3,32815
229,23,3,26763
230,4,4,22109
230,9,4,31892
230,14,4,30167
230,19,4,33717
231,0,5,25325
231,5,5,24063
231,10,5,32853
231,15,5,31644
231,20,5,33396
232,1,6,22825
232,6,6,24534
232,11,6,34035
232,16,6,30040
232,21,6,30276
233,2,7,20474
233,7,7,21255
233,12,7,24704
233,17,7,25862
233,22,7,24362
234,3,1,18723
234,8,1,21229
234,13,1,24105
234,18,1,28951
234,23,1,23339
235,4,2,20672
235,9,2,32214
235,14,2,31287
235,19,2,34519
236,0,3,25868
236,5,3,24269
236,10,3,31984
236,15,3,31595
236,20,3,35308
237,1,4,24623
237,6,4,25821
237,11,4,32570
237,16,4,34616
237,21,4,34711
238,2,5,24681
238,7,5,30770
238,12,5,35814
238,17,5,37196
238,22,5,31940
239,3,6,23324
239,8,6,31219
239,13,6,29368
239,18,6,31951
239,23,6,26583
240,4,7,22359
240,9,7,28175
240,14,7,27143
240,19,7,29645
241,0,1,22929
241,5,1,21421
241,10,1,27142
241,15,1,26147
241,20,1,29781
242,1,2,22126
242,6,2,22830
242,11,2,27004
242,16,2,27070
242,21,2,30426
243,2,3,21349
243,7,3,28224
243,12,3,30152
243,17,3,32685
243,22,3,29270
244,3,4,21801
244,8,4,31532
244,13,4,31905
244,18,4,33725
244,23,4,26195
245,4,5,22638
245,9,5,32786
245,14,5,29917
245,19,5,33746
246,0,6,23568
246,5,6,22755
246,10,6,33583
246,15,6,32328
246,20,6,33403
247,1,7,22359
247,6,7,21794
247,11,7,29395
247,16,7,28854
247,21,7,28310
248,2,1,19915
248,7,1,20664
248,12,1,27473
248,17,1,30111
248,22,1,27932
249,3,2,21455
249,8,2,33512
249,13,2,34232
249,18,2,36915
249,23,2,27372
250,4,3,23222
250,9,3,34788
250,14,3,34561
250,19,3,37582
251,0,4,26182
251,5,4,25061
251,10,4,35458
251,15,4,34157
251,20,4,37269
252,1,5,24011
252,6,5,26774
252,11,5,30665
252,16,5,30575
252,21,5,32975
253,2,6,22403
253,7,6,30384
253,12,6,31825
253,17,6,33874
253,22,6,28910
254,3,7,21122
254,8,7,28470
254,13,7,29790
254,18,7,31206
254,23,7,25020
255,4,1,20113
255,9,1,24196
255,14,1,22563
255,19,1,30250
256,0,2,21023
256,5,2,21537
256,10,2,32727
257,9,3,35803
257,14,3,34627
257,19,3,37501
258,0,4,25659
258,5,4,24256
258,10,4,33668
258,15,4,5233
258,20,4,37302
259,1,5,24843
259,6,5,28338
259,11,5,34636
259,16,5,35488
259,21,5,34836
260,2,6,23631
260,7,6,31680
260,12,6,33107
260,17,6,32700
260,22,6,28796
261,3,7,21068
261,8,7,27308
261,13,7,27481
261,18,7,31629
261,23,7,25348
262,4,1,21145
262,9,1,26226
262,14,1,26768
262,19,1,34309
263,0,2,23710
263,5,2,23268
263,10,2,35473
263,15,2,35085
263,20,2,37594
264,1,3,24184
264,6,3,28111
264,11,3,35002
264,16,3,36102
264,21,3,34980
265,2,4,23654
265,7,4,33330
265,12,4,34013
265,17,4,37146
265,22,4,31183
266,3,5,22914
266,8,5,35161
266,13,5,32144
266,18,5,36246
266,23,5,26465
267,4,6,22164
267,9,6,33013
267,14,6,29873
267,19,6,35067
268,0,7,21745
268,5,7,19861
268,10,7,26446
268,15,7,25396
268,20,7,30378
269,1,1,21038
269,6,1,21329
269,11,1,25428
269,16,1,25375
269,21,1,30040
270,2,2,21638
270,7,2,32357
270,12,2,35379
270,18,2,37193
270,23,2,26279
271,4,3,21991
271,9,3,34076
271,14,3,33464
271,19,3,38455
272,0,4,22690
272,5,4,22605
272,10,4,32591
272,15,4,33154
272,20,4,35186
273,1,5,21083
273,6,5,24998
273,11,5,30915
273,16,5,31105
273,21,5,33276
274,2,6,22866
274,7,6,32371
274,12,6,31016
274,17,6,34730
274,22,6,31319
275,3,7,23461
275,8,7,29571
275,13,7,30156
275,18,7,34130
275,23,7,25952
276,4,1,22109
276,9,1,26800
276,14,1,26412
276,19,1,36446
277,0,2,24168
277,5,2,24466
277,10,2,33535
277,15,2,30753
277,20,2,38093
278,1,3,23763
278,6,3,28184
278,11,3,32924
278,16,3,33619
278,21,3,34300
279,2,4,23818
279,7,4,33419
279,12,4,30168
279,17,4,34487
279,22,4,29951
280,3,5,24811
280,8,5,37056
280,13,5,33511
280,18,5,38745
280,23,5,27930
281,4,6,25288
281,9,6,38332
281,14,6,36287
281,19,6,39912
282,0,7,26731
282,5,7,24709
282,10,7,32512
282,15,7,30492
282,20,7,34685
283,1,1,25642
283,6,1,25207
283,11,1,28286
283,16,1,31873
283,21,1,33114
284,2,2,25055
284,7,2,36321
284,12,2,34887
284,17,2,38714
284,22,2,32887
285,3,3,26087
285,8,3,38375
285,13,3,35404
285,18,3,41564
285,23,3,28922
286,4,4,26124
286,9,4,37496
286,14,4,35061
286,19,4,41786
287,0,5,26795
287,5,5,26721
287,10,5,37437
287,15,5,36358
287,20,5,39620
288,1,6,26823
288,6,6,30269
288,11,6,36904
288,16,6,37194
288,21,6,35275
289,2,7,25550
289,7,7,28915
289,12,7,32217
289,17,7,35043
289,22,7,30542
290,3,1,23177
290,8,1,26636
290,13,1,28900
290,18,1,36758
290,23,1,25272
291,4,2,24744
291,9,2,36526
291,14,2,33645
291,19,2,41664
292,0,3,25781
292,5,3,25396
292,10,3,36783
292,15,3,34342
292,20,3,40289
293,1,4,26020
293,6,4,30047
293,11,4,36688
293,16,4,39202
293,21,4,37329
294,2,5,26995
294,7,5,37478
294,12,5,37296
294,17,5,41174
294,22,5,33617
295,3,6,27094
295,8,6,39790
295,13,6,36323
295,18,6,42022
295,23,6,29685
296,4,7,25379
296,9,7,34210
296,14,7,31701
296,19,7,37011
297,0,1,25551
297,5,1,23662
297,10,1,30149
297,15,1,30185
297,20,1,34957
298,1,2,26774
298,6,2,29971
298,11,2,40555
298,16,2,40008
298,21,2,38181
299,2,3,28112
299,7,3,38250
299,12,3,39352
299,17,3,41276
299,22,3,34002
300,3,4,27312
300,8,4,39876
300,13,4,37262
300,18,4,42887
300,23,4,29968
301,4,5,26928
301,9,5,39303
301,14,5,37061
301,19,5,40289
302,0,6,26921
302,5,6,26623
302,10,6,39152
302,15,6,37924
302,20,6,38032
303,1,7,26967
303,6,7,27740
303,11,7,34488
303,16,7,34310
303,21,7,33701
304,2,1,25236
304,7,1,25167
304,12,1,32862
304,17,1,36524
304,22,1,32669
305,3,2,24830
305,8,2,35506
305,13,2,35486
305,18,2,43843
305,23,2,33218
306,4,3,25499
306,9,3,38123
306,14,3,38946
306,19,3,45585
307,0,4,30125
307,5,4,27235
307,10,4,39542
307,15,4,39340
307,20,4,45372
308,1,5,29939
308,6,5,29396
308,11,5,39750
308,16,5,42428
308,21,5,42399
309,2,6,30576
309,7,6,32850
309,12,6,39691
309,17,6,42486
309,22,6,37803
310,3,7,26600
310,8,7,28333
310,13,7,31744
310,18,7,40842
310,23,7,30603
311,4,1,24789
311,9,1,27241
311,14,1,34697
311,19,1,41638
312,0,2,28757
312,5,2,27169
312,10,2,41472
312,15,2,42449
312,20,2,46289
313,1,3,32322
313,6,3,32484
313,11,3,44230
313,16,3,44062
313,21,3,43937
314,2,4,33406
314,7,4,36086
314,12,4,43401
314,17,4,45665
314,22,4,41200
315,3,5,30564
315,8,5,40755
315,13,5,39987
315,18,5,46809
315,23,5,37207
316,4,6,30203
316,9,6,41765
316,14,6,39399
316,19,6,44556
317,0,7,30189
317,5,7,26790
317,10,7,36867
317,15,7,36893
317,20,7,39906
318,1,1,29064
318,6,1,26634
318,11,1,33118
318,16,1,36696
318,21,1,39641
319,2,2,28630
319,7,2,32131
319,12,2,42374
319,17,2,44387
319,22,2,38841
320,3,3,28738
320,8,3,38927
320,13,3,41240
320,18,3,46205
320,23,3,34915
321,4,4,26249
321,9,4,38536
321,14,4,37562
321,19,4,45889
322,0,5,29999
322,5,5,27103
322,10,5,40295
322,15,5,40618
322,20,5,44650
323,1,6,29452
323,6,6,29954
323,11,6,42265
323,16,6,43150
323,21,6,41857
324,2,7,31387
324,7,7,29160
324,12,7,36645
324,17,7,41971
324,22,7,36503
325,3,1,28756
325,8,1,28178
325,13,1,38298
325,18,1,45321
325,23,1,33535
326,4,2,29084
326,9,2,41976
326,14,2,44150
326,19,2,47107
327,0,3,30630
327,5,3,27970
327,10,3,42037
327,15,3,42260
327,20,3,46718
328,1,4,31756
328,6,4,32042
328,11,4,43551
328,16,4,43178
328,21,4,43951
329,2,5,30753
329,7,5,33388
329,12,5,41863
329,17,5,46167
329,22,5,40213
330,3,6,30184
330,8,6,40664
330,13,6,39931
330,18,6,46907
330,23,6,36052
331,4,7,29798
331,9,7,35541
331,14,7,37340
331,19,7,43760
332,0,1,30842
332,5,1,27374
332,10,1,33832
332,15,1,38143
332,20,1,41699
333,1,2,28976
333,6,2,29241
333,11,2,42272
333,16,2,43276
333,21,2,45020
334,2,3,32521
334,7,3,35910
334,12,3,43360
334,17,3,47708
334,22,3,43559
335,3,4,33403
335,8,4,44109
335,13,4,43512
335,18,4,49156
335,23,4,37999
336,4,5,32286
336,9,5,45071
336,14,5,43007
336,19,5,49158
337,0,6,34136
337,5,6,32065
337,10,6,45799
337,15,6,45345
337,20,6,45947
338,1,7,33188
338,6,7,30044
338,11,7,39010
338,16,7,39063
338,21,7,39598
339,2,1,30483
339,7,1,28785
339,12,1,34870
339,17,1,43073
339,22,1,38191
340,3,2,30960
340,8,2,43766
340,13,2,45828
340,18,2,50955
340,23,2,38846
341,4,3,32230
341,9,3,46318
341,14,3,46459
341,19,3,48719
342,0,4,31533
342,5,4,28832
342,10,4,41461
342,15,4,40086
342,20,4,44479
343,1,5,30432
343,6,5,28820
343,11,5,42706
343,16,5,42588
343,21,5,43159
344,2,6,30135
344,7,6,28118
344,12,6,40071
344,17,6,42809
344,22,6,36834
345,3,7,27726
345,8,7,30745
345,13,7,37487
345,18,7,42534
345,23,7,32165
346,4,1,25960
346,9,1,29920
346,14,1,35180
346,19,1,43179
347,0,2,31209
347,5,2,29330
347,10,2,44611
347,15,2,45639
347,20,2,47100
348,1,3,32482
348,6,3,30926
348,11,3,44251
348,16,3,44694
348,21,3,43932
349,2,4,30880
349,7,4,33535
349,12,4,40922
349,17,4,45583
349,22,4,40663
350,3,5,30247
350,8,5,40852
350,13,5,44267
350,18,5,47582
350,23,5,36242
351,4,6,29571
351,9,6,43487
351,14,6,42869
351,19,6,45688
352,0,7,32002
352,5,7,27986
352,10,7,37434
352,15,7,36746
352,20,7,40807
353,1,1,28903
353,6,1,26105
353,11,1,35800
353,16,1,38423
353,21,1,39660
354,2,2,29991
354,7,2,33686
354,12,2,46378
354,17,2,47479
354,22,2,42506
355,3,3,31733
355,8,3,40134
355,13,3,42477
355,18,3,47594
355,23,3,34911
356,4,4,28457
356,9,4,40144
356,14,4,42573
356,19,4,46462
357,0,5,31355
357,5,5,28185
357,10,5,40972
357,15,5,40290
357,20,5,43204
358,1,6,29813
358,6,6,28238
358,11,6,37844
358,16,6,37842
358,21,6,36835
359,2,7,26687
359,7,7,23805
359,12,7,33599
359,17,7,37250
359,22,7,31405
360,3,1,23331
360,8,1,24428
360,13,1,32868
360,18,1,29170
360,23,1,25733
361,4,2,22670
361,9,2,25579
361,14,2,29386
361,19,2,35217
362,0,3,27601
362,5,3,26026
362,10,3,33466
362,15,3,35585
362,20,3,40631
363,1,4,29856
363,6,4,27847
363,11,4,38090
363,16,4,39146
363,21,4,40259
364,2,5,30147
364,7,5,29281
364,12,5,37649
364,17,5,42888
364,22,5,37174
365,3,6,29105
365,8,6,32166
365,13,6,38383
365,18,6,43830
365,23,6,33037
366,4,7,26419
366,9,7,29711
366,14,7,35351
366,19,7,40171
